,N-8,N-8,N-8,N-32,N-32,N-32
584,3396,19798.6,14341.9,15883.5,403034,342080
584,3368.62,19694.2,14442.4,15936.4,402041,343776
592,3356.71,19637.8,14292.6,15881.1,400947,340001
592,3401.81,19676,14346.9,15816.9,405829,339560
592,3404.85,19849.1,14460,15993.9,406719,341860
592,2916.95,17096.5,12449.3,13815.6,343585,289203
592,2955.25,17292.3,12630.5,13845.5,349191,294390
592,2952.95,17019.9,12399.7,13770.4,342567,290503
592,2941.73,17229.2,12564.4,13878.6,348219,295432
592,2925.08,17102.4,12471.1,13744.5,343517,289901
592,2941.12,17197.1,12690.6,13918.9,348929,294875
592,2968.67,17158.7,12554.8,13944.4,347487,293560
600,2935.37,17111.4,12511,13827.5,348387,296746
600,2955.98,17220.1,12575.7,13871.9,349909,290574
600,2949.43,17197.3,12546.8,13877,349371,295787
600,2947.8,17069.1,12406.8,13735.1,345696,289171
600,2940.68,17176,12564.9,13936.5,348262,294581
600,2964.31,17176.7,12523.7,13922.2,347858,291402
600,2971.35,17318.4,12550.9,13910.9,349919,293899
600,2950.29,17187.1,12522.9,13799.3,346963,293286
600,2969.07,17254.5,12519.8,13849,348644,295801
600,2931.58,17184.2,12553.4,13958.9,347236,291914
608,2849.67,16745.6,12122.4,13444.1,340379,288009
608,2932.83,17063,12521.8,13790.8,344166,291450
608,2921.43,17036.9,12493.1,13754.4,344580,289420
608,2929.97,17015.2,12394.9,13723,345507,288438
608,2973.04,17135.2,12493.8,13798.6,346611,288929
608,2928.21,17087.8,12346.1,13757.1,344077,288092
608,2975.15,17260.6,12556.3,13950.3,349122,297365
608,2884.97,16893.3,12285,13669.8,340013,286178
608,2878.04,16783.6,12265.3,13559.7,340747,284406
608,2904.87,17008.2,12405.2,13688.9,344923,289450
616,3051.28,17232.1,12588.6,13842.7,346933,287052
616,3073.14,17421.6,12678.1,13967.7,349032,289239
616,3092.88,17444.7,12869.6,13960.3,351119,293372
616,3040.51,17110.9,12458.8,13810,346503,286810
616,3088.88,17388.4,12692.7,13971.5,349562,291626
616,3106.45,17660.9,12782.3,14116.2,353033,291305
616,3105.82,17525.6,12706.8,14078,350750,290670
616,3094.51,17411,12702.5,13935.7,350162,292354
616,3076.9,17412.6,12916,13908.1,349559,293662
616,3094.72,17425.3,12714.2,14015.8,350939,293824
624,3043.05,17276.1,12749.3,13901.6,347327,290133
624,3080.51,17343.8,12655.2,13909.2,350595,290772
624,3085.27,17462.3,12870.7,13982.5,350723,294910
624,3091.11,17404,12826.9,13974.4,348953,295050
624,3082.25,17419.5,12848.1,13995.3,350008,293889
624,3077.27,17357,12826.3,13929.9,346576,291264
624,3050.61,17324.2,12639.7,13861.5,348270,291706
624,3107.12,17546,12833.4,14027.7,354749,293660
624,3181.5,17561.2,12811.5,14035,356476,298224
624,3111.21,17594.3,12721.5,14051.3,353371,295026
632,3061.37,17308.2,13123.2,14730.5,372701,312252
632,3224.25,18179.2,13289.8,14621.6,365381,303665
632,3101.77,17500.6,12783.5,14051.3,354076,297076
632,3099.2,17545.9,12727.2,13992.2,352741,294642
632,3050.32,17147,12489.7,13819.2,347032,288590
632,3298.23,18641.3,13596.1,15031.5,378150,311194
632,3095.7,17382.8,12627.8,14009,349902,290616
632,3078.36,17453.1,12669,14074.3,351342,295466
632,3092.11,17444.4,12887.6,14051.2,350503,294461
632,3044.01,17184.6,12525.3,13811.2,346267,287631
640,3076.19,17364.5,12751,13891,351038,291020
640,3082.03,17354.6,12797.6,13878.7,349474,292060
640,3057.04,17628.6,12875.2,13920.6,349519,292623
640,3070.49,17387.8,12630.6,13848.1,349497,292522
640,3083.67,17398.1,12882.2,13998.5,351346,292929
640,3067.26,17432.2,12809.2,13919.4,349472,294495
640,3074.53,17407.3,12745.1,13980.1,350812,290888
640,3038.04,17294.7,12590.5,13800,347232,292010
640,3021.42,17204.9,12733.3,13832.1,344967,289111
640,3022.78,17189.2,12815.8,13747.9,345737,290020
648,3101.42,18122.1,13265.6,14570.6,365565,308295
648,3094.59,18194.9,13184.9,14547.8,366226,304573
648,3078.87,18068.4,13131.7,14547.9,364531,307639
648,3087.72,18105.9,13102.8,14519.5,363066,307724
648,3080.73,18061.1,13120.8,14578.7,363518,303428
648,3106.3,18141.3,13176.8,14582.6,365324,311060
648,3141.89,18452.2,13419.6,14951.4,372396,314754
648,3100.61,18105.8,13098.1,14509.3,363960,307434
648,3095.09,18119,13156.2,14583.2,366200,309096
648,3085.44,18052.7,13057.6,14623.4,363126,307531
656,3043.85,17911.3,13098,14409.3,363260,303088
656,3098.22,18102.4,13157.8,14757.4,365625,308426
656,3087.39,18113.6,13043.9,14586,365845,308106
656,3074.98,18025.4,13128,14534.7,366129,307978
656,3089.44,18073.6,13126,14580.9,366194,310179
656,3113.6,18287.1,13164,14575.4,368194,307155
656,3044.9,17706.6,12852.5,14306.9,359298,299798
656,3110.26,18054.2,13109.6,14523.5,364211,305069
656,3087.08,18135.5,13140.1,14561.3,368367,305409
656,3097.12,18099,13129.2,14557.8,366154,306189
664,3111.11,18055.4,13188.3,14654.7,365809,309673
664,3126.22,18160.8,13148.5,14598.1,369443,308186
664,3092.71,18449.6,13304.4,14540,373621,312515
664,3115.98,18058,13143.6,14580.9,368877,310662
664,3092.86,18085,13147.5,14645.6,368121,307944
664,3089.56,18088.7,13188.3,14638,368188,308728
664,3105.49,18102.3,13146.9,14613.2,370200,309359
664,3098.91,18211.2,13184.7,14655.4,372203,313955
664,3155.53,18590.3,13338.5,14798.3,374335,313924
664,3081.88,18016.8,13052.7,14480.3,365828,307701
672,3098.08,18014.9,13099.4,14544.9,370144,309595
672,3082.26,18048.9,13108.7,14474.7,366640,307804
672,3146.29,18514.6,13337.1,14714.8,372939,325458
672,3067.41,17950.6,12949.4,14362.1,362546,302592
672,3080.75,17949.9,13063.7,14501.4,366141,304569
672,3052.06,17860.6,12975.5,14374.2,363672,306484
672,3090.25,17940,13131.7,14519.8,369383,306270
672,3040.12,17803.8,12859.9,14237.2,359686,300506
672,2991.76,17560.1,12832.8,14120.5,354952,298562
672,3020.74,17744.8,12844.5,14313.5,358781,301267
680,3125.61,17655.2,12876.6,14170.9,323162,260455
680,3033.13,17469.3,12742.1,14156.5,327437,262871
680,3176.26,17903.6,13088.7,14330.1,329356,264614
680,3142.63,17791.3,13168.2,14325.6,326633,262356
680,3335.25,18479.1,13516.1,15060,344434,277927
680,3059.97,17505,12915.1,14066.3,322337,261098
680,3157.33,17758.2,13110,14372.6,326183,262072
680,3194.11,17869.2,13146.4,14379.7,328819,264125
680,3098.39,17572.9,12875.2,14143.5,326824,261569
680,3053.27,17958.6,13115.5,14329.7,324732,261115
688,3140.59,17682,12902.6,14158.1,321128,258981
688,3122.92,18089.9,13215.9,14441.4,327725,263534
688,3131.57,18057.3,13178,14390.6,326452,262943
688,3167.21,17608.6,12888.5,14251.9,325661,263191
688,3079.99,17884.5,12998.1,14247.6,325058,261294
688,3139.16,18342.6,13205.8,14440.9,327163,263733
688,3127.92,17584.2,12845.6,14187.4,325729,261984
688,3139.95,17850.2,13035,14363,326433,262789
688,3066.97,17611.7,12719.6,14127,326757,262611
688,3080.94,17888.4,13052.9,14333,328238,264098
696,3097.43,17760.1,12816.9,14208.7,326924,262578
696,3135.92,18184.5,13276.5,14423.4,327033,262543
696,3003.37,18165.3,13191.9,14436.9,327906,262884
696,3117.57,18084.3,13124.1,14356,328116,264110
696,3251.33,18914.2,13620.2,15047.8,350201,281843
696,3166.07,17969.4,13103.3,14274,328604,264726
696,3155.31,17819.2,12952.5,14181.8,326389,261616
696,3089.69,17807.1,12840.8,14141.1,327693,263784
696,3118.11,18296.1,13213.1,14442.5,325801,262665
696,3105.14,18010.6,13177.8,14294,323207,259298
704,3133.85,17910.2,13065.5,14185.2,323694,260639
704,3019.43,17760.3,12830.4,14208.2,325518,262147
704,3155.61,17834,12956.8,14238.1,324226,260927
704,3119.87,17805.7,12957.3,14209.9,323265,260195
704,3182.3,17820,12957.8,14157.1,322713,259212
704,3066.84,17635.1,12716.3,14222.8,325418,262346
704,3160.63,17925.9,12917.7,14155,325055,261985
704,3130.28,17853.8,12974.9,14126.7,327417,264078
704,3158.4,17628.6,12848.6,14050.3,347071,280382
704,3051.94,17592.2,12625.7,14146,325320,263468
712,3254.32,18941,13711.9,15212.8,383127,318132
712,3242.54,18938.3,13705.9,15179.9,379366,319032
712,3247.97,19109,13897.3,15260.6,384019,319651
712,3184.56,18731,13569.6,15022.3,375224,311536
712,3194.58,18735.9,13535.4,15016.1,374340,316948
712,3188.02,18754.1,13517.1,14970.1,374622,314871
712,3197.94,18829,13615.7,15075.9,376197,312314
712,3198.39,18784.4,13643,15040.9,375789,312981
712,3215.45,18848.7,13663.6,15133,379114,315328
712,3200.87,18744.1,13524.2,14984.1,375176,315240
720,3193.53,18694.5,13529.9,14937.8,375763,310151
720,3222.71,18910.7,13627.6,15115.6,377306,318752
720,3203.59,18838.1,13606.1,15129.9,377295,314433
720,3212.22,18889.6,13563.1,15059.4,377471,316865
720,3236.14,18769.3,13606.3,15050.8,378589,316567
720,3205.68,18853.4,13572,15055.5,376584,313118
720,3181.41,18860.8,13592.4,15102,377185,313549
720,3528.48,20663.9,14963.3,16538.1,411910,340582
720,3176.43,18627.3,13360.8,14776.1,369467,309294
720,3210.74,18860.2,13760.7,15078.7,379115,315492
728,3194.86,18801.7,13647.3,15123.5,376757,312161
728,3243.21,19032.7,13793.4,15229.7,405775,366548
728,3701.88,21626.4,15677,17323.7,437815,366074
728,3695.57,21740.7,15757.1,17461.7,438890,366324
728,3676.96,21653.8,15756.9,17313.2,437656,365045
728,3698.34,21672.7,15823,17299.5,438034,364338
728,3666.95,21618,15663,17250.5,437669,366027
728,3697,21687,15600.8,15504.3,379519,318708
728,3212.4,18855,13570,15059.9,377203,316314
728,3172.51,18704.7,13509.1,14926.1,374082,313958
736,3176.16,18667.8,13493.3,14906.5,375441,312948
736,3134.54,18383.8,13342.7,14772.6,372289,312176
736,3222.34,18857.3,13602.8,15050.3,378631,317205
736,3182.62,18583,13492.1,14908.7,379954,314518
736,3197.73,18695,13504.9,14928.5,375272,314417
736,3201.85,18706.2,13547.6,14965.3,377394,314634
736,3151.29,18519,13383.6,14818,375508,313093
736,3150.74,18469.1,13510.1,14803.3,372790,310964
736,3171.13,18510.3,13506.9,14892.5,373976,312647
736,3169.95,18726.8,13552,15035.5,376968,316517
744,3217.23,18734.6,13794.1,14994.6,375977,312433
744,3366.7,19078.7,14200,15208.3,385031,316444
744,3333.03,18905,13770.5,15277.9,380525,314880
744,3651.72,20706.1,15202.5,16602.4,416191,343014
744,3373.02,18867.6,13852.6,15222.3,383631,316316
744,3221.02,18962.1,13820.6,15179.8,379523,315099
744,3325.93,18953,13740.6,15180,379044,312439
744,3295.56,18688,13605.4,14884.8,373275,309387
744,3332.94,18827,13799.3,15134.9,377787,311351
744,3294.26,18609.2,13618,14801.9,372140,305958
752,3297.92,18604.5,13720.1,15091.8,375087,309766
752,3347.94,18946.1,13822.9,15235.5,378821,311640
752,3334,18909.3,13796.8,15143.6,380634,315055
752,3373.94,18986.5,13819.3,15131.3,383402,313860
752,3284.51,18597.5,13635.8,14875.8,375377,312511
752,3357.26,18944.5,13858.2,15157.1,383006,316387
752,3367.1,18945.6,13783.8,15147.7,380305,314430
752,3340.04,18811.1,13946.3,15156.7,377644,312949
752,3315.34,18831.1,13723.1,14987.1,377487,312810
752,3334.03,18853.9,13791.8,15164.3,378410,312025
760,3237.53,18838.4,13752.9,14983.8,374879,308232
760,3325.34,18809.3,13719,15155.4,377566,311902
760,3336.95,18919.5,14124,15078.8,377968,310648
760,3351.22,18956.8,13823.8,15166.5,379859,312882
760,3283.38,18818.1,13885.3,15206.7,376599,312804
760,3284.75,18835.9,13692.4,15021.7,374213,309967
760,3315.21,18608.2,13586.8,14878,372039,307522
760,3352.03,18927.1,13911.5,15228.2,380365,313710
760,3361.28,18989.8,13828,15166.5,378458,311872
760,3307.72,18781.5,13740.8,15052.2,375689,309242
768,3262.51,18518.5,13539.6,14722.7,369150,307568
768,3364.36,18932.1,13963.8,15144.5,378997,311009
768,3289.4,18619.2,13599.1,14935,375981,309093
768,3306.12,18739.7,13657.4,14973.2,376524,309164
768,3325.55,18725.4,13839.4,15017.8,377349,310475
768,3334.03,18793.4,13785.6,15006.4,378482,313812
768,3369.76,19032.2,13971.5,15335.4,385206,320386
768,3290.31,18544.3,13453.5,14765.7,370308,306467
768,3161.48,18663.2,13660.8,14887.1,375763,308971
768,3276.89,18683.6,13585.8,14961.9,374177,310093
776,3338.28,19693.9,14417.6,15845.5,398470,331176
776,3366.03,19923.8,14429.1,15794.9,398155,330117
776,3332.92,19574.6,14308.4,15691.4,393808,328135
776,3296.9,19518.7,14123.5,15580.5,392241,329735
776,3384.21,19869.8,14427.7,15875.8,400581,331950
776,3364.91,19939.1,14521.1,15904.3,400659,334724
776,3588.38,21152.6,15266,16805,406551,332043
776,3390.63,20064.6,14464.1,15926.7,400390,336519
776,3341.41,19717.9,14268.6,15837.7,397503,331358
776,3335.13,19622.5,14211.1,15728.8,393978,327880
784,3350.06,19756.5,14343.5,15802.5,394913,330731
784,3392.66,19705.5,14581.2,15996.9,402752,334597
784,3290.04,19362.5,14063.2,15582.1,390018,323392
784,3321.61,19631.8,14255,15750.3,395052,327863
784,3328.97,19541.7,14285.6,15582.5,391936,326535
784,3375.98,22464.1,16316.1,17925.6,454418,376817
784,3818.64,22389.1,16335.8,17998.8,455693,377082
784,3828.28,22788.4,16572.8,18230.5,461834,383181
784,3806.47,22573,16300.5,18022.1,457002,379825
784,3845.36,22537.9,16486.6,18150.2,458993,378700
792,3861.81,22701,16510.7,18283,462183,379617
792,3367.81,19640.2,14288.4,15661.3,395646,330738
792,3328.4,19570.8,14170.1,15647.5,393473,324240
792,3327.62,19639.9,14339.7,15798.8,394365,326887
792,3353.86,19706.3,14285.8,15819.3,395388,331148
792,3515.15,20613.6,15069.9,16550.7,416042,346022
792,3328.74,19695.1,14292,15786.5,395182,331063
792,3361.02,19812.9,14353.1,15707.7,395976,330220
792,3343.17,19813.8,14393.6,15818.9,396209,327470
792,3358.38,19783,14410.9,15855,396082,329960
800,3223.56,19156.9,13871.6,15362.5,383862,318581
800,3295.56,19231.4,14047.9,15385.6,387508,322258
800,3467.09,20511.7,14847.8,16440.1,411566,341072
800,3300.65,19674,14191,15654.6,392346,326155
800,3345.06,19698.9,14365.2,15753.9,396287,327351
800,3349.51,19729.9,14224.7,15728.2,395088,327730
800,3345.5,19717.5,14297.2,15788.8,392880,329259
800,3317.67,19672.9,14264.3,15757.5,394784,331045
800,3345.08,19656.4,14241.6,15697.2,394188,328344
800,3346.08,19655.9,14313.4,15738.2,393100,327601
808,3433.94,19193.6,14094.3,15332.8,371072,298248
808,3388.91,19553.9,14279,15491.6,369151,299322
808,3368.11,19413.1,14124.1,15498.2,370826,299169
808,3356.52,19119.1,14089.4,15320.4,365311,295620
808,3409.92,19447.3,14245.9,15578.9,371065,300219
808,3291.83,19494.5,14205.5,15533.1,370530,301916
808,3368.04,19243.7,14063.4,15371.3,372495,301425
808,3415.51,19508.6,14337.8,15645.9,374679,301816
808,3383.66,19231.1,14053,15314.5,368896,298596
808,3373.34,19519.7,14255.4,15553.5,375564,301588
816,3364.53,19483.9,14277.7,15511.6,371905,297985
816,3414.87,19749.5,14412.8,15774.8,373995,302202
816,3385.68,19339,14183.2,15395.5,366953,296347
816,3393.35,19390.9,14288.4,15489.9,372419,299414
816,3369.28,19201.8,14091.5,15315.6,365906,295346
816,3424.53,19527.5,14341.3,15616.6,371941,299855
816,3548.15,20452.5,14947.5,16170.8,388279,313874
816,3399.98,19526.3,14367.6,15578.9,370611,300222
816,3297.54,19255.9,14178.1,15354.6,369080,298629
816,3234.38,18992.5,13902,15274.9,369843,298398
824,3373.67,19441.9,14292.6,15488.9,368996,298352
824,3410.83,19589.5,14508.4,15655.6,374185,300760
824,3371.78,19507.4,14257.3,15518.9,371937,301356
824,3298.43,19554.1,14260.4,15582.3,370613,299776
824,3311.28,19651.9,14471.9,15735.5,378735,303768
824,3419.53,19162,14019.6,15430.6,370060,297650
824,3311.65,19509.1,14246.4,15738.9,376806,304698
824,3376.61,19378.4,14202.4,15554.3,371651,299019
824,3371.96,19279.4,14081.1,15447.7,371284,300834
824,3431.67,19849.2,14500.8,15817.5,377664,305602
832,3419.66,19579.4,14185.4,15300.1,364529,294369
832,3382.42,19610.7,14218.3,15414.9,370125,297618
832,3355.95,19347.6,14126.8,15451.3,368515,296820
832,3430.69,19554.1,14229.6,15383,369990,299409
832,3369.19,19338.6,14207.6,15362.6,368392,296734
832,3375.14,19456.9,14253.9,15538.4,373032,300713
832,3343.55,19445,14228.7,15546.2,371478,300124
832,3288.5,19164.6,13968.7,15189.3,362451,293276
832,3843.28,21755.4,15966.3,17295.8,415219,332542
832,3400.84,19192.2,14039.9,15244.2,362477,294337
840,3488.26,20641.6,14972.8,16459.6,410130,336911
840,3504.26,20563.4,14968.6,16442.9,408716,337181
840,3495.42,20789.7,15064.6,16530.3,410720,342167
840,3463.14,20617.8,14928.1,16478.1,409867,338809
840,3436.1,20156.9,14723.7,16105.4,403730,334995
840,3477.41,20385.6,14891.8,16468.6,409510,339699
840,3502.15,20608.5,14929.5,16461.3,411450,343342
840,3475.97,20516.6,14886.9,16365,407010,337209
840,3475.43,20398.9,14881.8,16320.2,406540,336759
840,3440.8,20348.3,14709.4,16244.9,405036,335068
848,3474.33,20325.3,14875.1,16355.1,410515,337198
848,3444.29,20123.2,14702,16228.7,403692,336650
848,3526.55,20538.8,15032.6,16598.6,413153,340414
848,3494.13,20644.3,14935.7,16441,408709,338540
848,3484.91,20281.9,14886.8,16343.2,408306,335891
848,3507.92,20453,15119.4,16499.7,413062,339690
848,3470.26,20496.3,14871,16390.2,409217,339317
848,3465.15,20279.9,14822.8,16350.5,407228,338280
848,3483.54,20461.4,15177.2,16342.4,408155,336435
848,3427.31,19879.4,14537.2,16041.3,400019,330826
856,3400.48,20122.3,14659.1,16127.2,402851,331124
856,3414.58,20242.4,14646.7,16213.6,404764,338850
856,3510.39,20597.6,15062.2,16450.4,413105,342725
856,3502.12,20630.8,14965,16507.8,411718,340859
856,3613.26,21532.1,15602.9,17174.9,430367,359405
856,3497.25,20639.7,14965.5,16498,412105,341831
856,3498.7,20584.2,14998.7,16408.8,413529,339085
856,3507.13,20641.7,14937.6,16480.8,414296,340115
856,3412.44,20055.3,14574.8,16020.7,400926,333506
856,3429.63,20146.4,14674.6,16137.2,400498,333380
864,3381.61,19839.5,14484.6,15967.9,398090,328038
864,3472.32,20165.8,14814,16292.2,404938,337536
864,3450.09,20206.1,14814.4,16328.1,403839,337024
864,3470.05,20093.5,14707.8,16202,404607,334111
864,3427.79,20277,14743.4,16258.4,403676,335328
864,3509.28,20399.1,14898.8,16449.3,409988,336692
864,3568.36,20738.7,15273.1,16556.8,413454,340588
864,3487.58,20261.9,14712.1,16177.6,401855,334133
864,3429.01,20122.6,14624.8,16193.4,402770,334237
864,3448.45,20138.6,14629.1,16124.1,401769,332230
872,3618.95,20687.1,15078,16411.7,409567,335366
872,3538.81,20245.9,14893.8,16134.4,403997,330916
872,3594.49,20436.8,14991.1,16260,407055,330329
872,3602.81,20625.9,15142.4,16425.8,410418,334587
872,3604.75,20662.3,15107.1,16488.4,411434,336409
872,3516.8,20495.1,15043.8,16385.7,409535,333000
872,3611.06,20583.5,15160.3,16424,411008,334009
872,3567.93,20442.7,15022.1,16465.2,411145,336507
872,3512.73,20583.6,15039.7,16444.6,410307,335491
872,3591.48,20708.3,15041.9,16417.2,414240,336221
880,3592.18,20643.2,15083.6,16440.7,410214,336996
880,3433.58,20359,14821.7,16288.6,405481,331520
880,3679.66,20787.8,15144.8,16605.1,415962,339856
880,3560.51,20466.5,15021.6,16439.6,409307,333710
880,3527.51,20456.5,14900.1,16426.6,407719,333646
880,3588.29,20518.6,15043.4,16256.5,408592,334322
880,3540.69,20361.8,14952.5,16180.3,404452,329517
880,3622.39,20549.9,15117.3,16417.3,410734,334894
880,3583.8,20544.1,15097.4,16445.9,410151,335217
880,3638.47,20790.1,15252.1,16624.5,415830,339774
888,3587.35,20735,15130.3,16631.7,417245,340969
888,3584.62,20511.2,15128.5,16429.9,412862,335175
888,3639.53,20893.4,15396.4,16593.7,416618,339443
888,3477.61,20260,14891.4,16221.7,406527,331471
888,3540.18,20638.1,15130,16501.4,414207,338312
888,3567.87,20482,15022.3,16307.2,408248,333456
888,3602.15,20501.3,15026.1,16336.5,411528,333464
888,3547.79,20333.2,14852.2,16275.5,407021,333989
888,3584.42,20687.9,15095,16509.9,411669,339254
888,3608.73,20490.1,14976.4,16399.3,410605,334557
896,3553.31,20379.8,14879.3,16211.2,407179,332878
896,3528.49,20461.7,15000.6,16452.7,410351,334893
896,3652.94,20647.1,15114,16560.5,413982,337465
896,3575.59,20571.4,14976.5,16468.3,411184,336216
896,3563.56,20359.9,14891.6,16265.4,406185,333079
896,3583.61,20657.9,15177.8,16536.7,409402,337886
896,3583.56,20481.6,15035.4,16418.9,411131,334884
896,3496.44,20562.8,15085.1,16381.8,410778,336537
896,3527.05,20418.8,14890.5,16241.3,405680,332822
896,3560.88,20307,14957.7,16206.5,405983,331822
904,3680.09,21541.2,15555.9,17091.2,429922,351701
904,3613.61,21414.9,15847.9,17430.6,427857,353729
904,3527.44,20980,15215,16756.1,420458,346867
904,3547.09,21139.4,15458,16913.6,423983,350067
904,3630.43,21490.3,15656.2,17260.5,427760,352448
904,3572.61,21292.7,15588.2,16908.3,422288,349893
904,3608.65,21325.1,15487.9,17079.9,425295,350491
904,3632.32,21438.9,15649.6,17130.1,427776,354197
904,3640.51,21495.4,15623.7,17153.2,428192,355047
904,3573.01,20897.3,15445.4,16922.9,421446,349386
912,3600.36,21276.7,15485.4,16968.9,424959,349340
912,3609.27,21327.4,15493.8,17077.9,424918,349566
912,3591.3,21286.9,15607.4,16997.7,425504,348837
912,3640.6,21564.7,15604.4,17108.6,427696,353191
912,3680.6,21402.3,15631.7,17138.8,428270,350730
912,3702.9,21915.3,15920.3,17512.3,438464,360255
912,3553.03,20962.4,15367.8,16748.1,420087,345599
912,3653.05,21420.9,15650,17175.1,427049,353495
912,3645.36,21420.9,15600.5,17125.9,428203,353965
912,3522.4,20827.4,15128,16726.6,416472,345735
920,3601.58,21494.9,15651.3,17129.1,428105,353637
920,3631.81,21391.3,15598.9,17107.2,428510,350119
920,3626.84,21390.9,15596.1,17156.4,429642,351699
920,3622.95,21551.3,15533.8,17017.8,426188,351596
920,3639.92,21446.4,15752.4,17172.4,428134,352775
920,3630.88,21423.9,15616.4,17124.1,427974,356210
920,3572.74,21076.1,15294.6,16770.8,420605,346313
920,3612.12,21440.5,15545.3,17071.9,425685,354743
920,3585.3,21222.7,15396.9,16989.9,423734,351173
920,3619.36,21343.6,15551.4,17095.4,426277,349203
928,3625.21,21336.9,15562.6,16970.9,425935,351214
928,3571.18,21277.3,15389.1,16853.1,420519,347548
928,3607.54,21311.6,15551.8,17069.6,427807,351965
928,3661.63,21690,15697.8,17348.5,432604,356988
928,3547.56,21232.1,15424.3,16984.9,422149,348855
928,3638.8,21650.2,15739.6,17307.4,431488,354784
928,3619.07,21413.7,15727.3,17096.5,431269,359413
928,3590.67,21465.7,15470,17172.7,430216,354085
928,3601.15,21392.8,15569.8,17103.7,430505,352990
928,3587.84,21298,15476.1,17051.9,430483,355714
936,3634.37,20927.3,15243.4,16609.3,382938,307605
936,4162.41,23877.7,17605.8,19106.2,437007,348606
936,4047.75,23764.7,17695.4,19107.7,437117,351159
936,4173.55,24466.8,17910.2,19334.3,440643,352135
936,4205.11,23756.2,17527.7,19127.1,439288,350751
936,4186.55,23907.6,17643.9,19279.6,447335,358141
936,4221.6,24258.8,17756.3,19236.9,441184,341169
936,3708.13,20964.4,15580.8,16869.3,385622,307973
936,3660.79,21129.2,15464.7,16871.4,386566,310126
936,3763.98,21370.5,15741.5,16962.2,388650,310314
944,3714.49,21233.5,15636.4,17005.8,394586,316342
944,3683.87,20847.1,15275.3,16740.3,389413,311973
944,3695.68,21245.5,15611.4,17030.4,387905,311768
944,3596.76,20803.8,15291.7,16727,381925,308231
944,3709.29,20661.6,15329.1,16644,382351,307031
944,3644.83,20462.6,15112.1,16505.5,380670,305678
944,3595.96,20337.8,14924.4,16467.1,380643,304885
944,3666.74,20882,15287.4,16754.8,385645,308621
944,3688.36,21064.3,15596.3,16920.9,385599,309977
944,3604.92,20383.8,14866.3,16424.2,380602,305972
952,3722.85,20950.8,15493.5,16847.3,389385,312111
952,3597.13,20560.1,15064.8,16602.7,386032,308231
952,3823.83,21591.5,15802.6,17377.1,402351,324270
952,3696.07,20871.3,15419.2,16768.7,386904,311425
952,3657.67,20922.9,15501.4,16842,384422,309215
952,3606.38,21187.2,15568.4,16983,384538,309842
952,3667.01,21145.7,15438,16838.9,383757,307501
952,3580.03,20633,14950.4,16657.3,378018,304038
952,3679.85,20756.4,15285.3,16697.5,386038,308464
952,3694.01,21064.7,15336.9,16776.4,384618,309636
960,3674.37,20969.9,15478.1,16873.6,384197,308701
960,3662.51,20924.3,15411.6,16823.6,388301,309936
960,3639.08,20812.2,15328.6,16753.9,389416,309166
960,3651.47,20647.5,15356,16516,376928,300731
960,3680.29,20655,15246.9,16708.3,382542,306662
960,3570.23,20985,15376.5,16784.4,380123,305819
960,3695.02,21198.9,15643.4,17016,385277,308093
960,3629.77,20702.2,15257.2,16624.3,379471,304888
960,3585.08,20908.8,15372.6,16820.2,383502,307585
960,3645.76,20766.9,15501.6,16668.4,386620,307377
968,3841.44,22498.2,16377.6,17936,445041,366039
968,3805.41,22334.9,16350.2,18029.7,446135,364912
968,3730.59,21967,15929.7,17549.3,435931,356708
968,3844.12,22484.2,16389.4,18011.8,446175,366827
968,3763.98,21866.1,16026.9,17619.3,436944,360016
968,3816.08,22480.6,16346.1,17957.2,445343,365503
968,3824.08,22258.5,16210.1,17777.4,440398,364009
968,3704.51,21739.2,15945.3,17524.8,433660,358019
968,3823.93,22426.1,16414.7,17877.5,445221,366238
968,3755.49,22154.2,16159.3,17670.8,437376,359334
976,3785,22257,16322.7,17997.8,442482,364552
976,3697.03,21597.8,15728,17371.4,432151,353216
976,3849.46,22252.9,16380.6,17912.9,445793,364404
976,3847.38,22465.7,16414.7,17923,444737,366891
976,3890.75,22666.3,16561.1,18262.5,451057,370786
976,3792.31,22253,16399.7,17918.2,445760,364445
976,4365.3,25511,18786.9,20567.4,515518,422559
976,4379.29,25789.3,18845.3,20596.5,515573,424151
976,4349.03,25601.8,18757.3,20507.7,513196,423790
976,4343.39,25475.8,18674.7,20414.6,511337,420376
984,4404.33,25464.4,18582.9,20458.4,510732,421007
984,4308.32,25457.4,18545,20220.6,506334,415310
984,3806.94,22316.6,16366.3,17938,446968,368463
984,3815.66,22716.1,16264.9,17866.9,441825,367720
984,3801.48,22376.3,16501.6,18043.4,448088,369672
984,3800.59,22204.2,16215.7,17799.8,443011,364800
984,3873.24,22391.3,16435.5,18140.3,450447,368047
984,3798.78,22406.2,16282.1,17838.9,443896,368941
984,3798.59,22255.3,16282.6,17821.8,443967,365680
984,3812.52,22243.5,16289.2,17875.8,445705,363967
992,3783.11,22133.2,16299.1,17760.7,442999,363991
992,3692.52,21739.1,15903.2,17492.6,434952,360269
992,3812.89,22251.8,16349.2,17924.6,444909,365275
992,3809.59,22274.6,16247.9,17762.4,441586,362083
992,3786.63,22229.9,16297.3,17811.5,441836,363100
992,3752.83,22028.4,16089.5,17691.1,438840,360246
992,3809.67,22176,16322.7,17932.3,446543,366054
992,3762.8,22387,16103.7,17701.9,438328,363755
