,pil,pil,pil,pil,pil,pil,pil,pil
74,4.28764,41.559,49.8442,53.7111,46.3682,54.4777,59.0785,139.345
74,4.34165,41.4683,50.3921,54.1693,47.3841,55.305,59.3391,138.887
74,4.18152,39.098,46.682,52.3932,45.276,53.1123,57.7586,138.382
74,4.1899,41.7027,49.7592,53.9975,46.8198,55.4333,59.1586,138.705
74,4.44639,41.294,49.403,53.5503,46.244,54.3188,58.6042,137.587
74,4.28066,38.7896,47.055,51.2436,44.3517,52.1113,56.288,133.708
74,4.17263,40.2044,47.8984,51.7281,44.6183,52.2333,56.6749,133.899
74,4.17435,40.9965,48.3351,51.9326,44.638,52.6154,57.0466,133.872
74,4.36239,40.8684,49.3105,53.4767,46.4614,54.7554,58.8906,139.474
74,4.3427,40.133,48.7629,53.2182,45.8023,53.9119,58.464,137.756
75,4.2863,40.1427,48.1925,52.3176,45.3139,53.3612,58.012,137.561
75,4.29198,41.4472,49.5123,53.5679,45.8877,54.2609,58.6315,138.637
75,4.44476,41.7743,51.0241,54.4416,46.7625,55.0478,59.3882,138.933
75,4.46857,41.1424,48.7633,52.67,45.4947,53.703,57.9669,134.369
75,4.05692,38.8288,47.4085,51.3844,44.499,52.3249,56.49,134.842
75,4.51883,41.2952,49.5688,53.4205,46.0416,54.1884,58.4517,137.434
75,4.29095,39.3546,47.5265,51.6058,44.5389,52.4728,56.7755,135.383
75,4.23206,41.332,49.514,53.6156,46.1323,54.3275,58.5829,137.085
75,4.2926,38.398,46.0188,50.6467,43.9496,51.8256,56.0483,134.378
75,4.47981,41.3646,49.6536,53.9338,46.5899,54.711,59.4766,137.331
76,4.11865,40.2873,48.2016,52.134,44.9756,52.8724,56.8179,135.664
76,4.48706,41.706,50.1016,53.7692,46.3947,54.4524,58.4918,137.234
76,5.20279,44.8674,54.7875,59.5172,51.1058,60.1594,65.0857,152.128
76,4.14618,41.0203,49.0578,53.1228,45.9442,53.897,57.8047,136.967
76,4.2509,41.104,49.0129,52.8262,45.5131,53.4174,57.6797,135.71
76,4.5167,41.5371,49.3268,53.3943,46.1673,54.3278,58.3451,135.955
76,4.39099,40.8576,49.0405,52.8955,45.7531,53.6577,57.5189,136.764
76,4.38149,39.9017,48.0903,53.663,46.6955,55.0981,59.8066,139.763
76,6.02391,53.232,63.8045,69.1768,59.5,69.9904,75.5296,176.458
76,4.68745,42.7704,49.7753,53.9061,46.7474,54.5568,58.8633,137.477
77,4.40371,39.4881,47.5264,51.1097,44.248,52.0947,56.1366,134.323
77,4.16144,40.2124,47.9005,51.6276,44.4966,52.4474,56.6465,133.514
77,4.56559,39.5414,47.6598,51.8529,45.2729,53.528,57.9219,134.898
77,4.344,39.3368,47.1676,51.6716,45.0617,53.0941,56.9511,133.127
77,4.28626,41.6122,49.759,52.5624,45.2308,52.9306,57.7683,137.233
77,4.33829,40.745,48.7236,52.793,45.8689,53.6435,57.6995,136.484
77,4.49313,39.2942,47.2178,51.3417,44.6265,52.3419,56.3469,132.363
77,4.38986,39.6363,48.0263,51.6065,44.7643,52.3099,56.0751,133.408
77,4.41447,39.209,47.6427,51.5455,44.4988,52.3014,56.4252,133.692
77,4.20357,43.7518,51.8059,55.4375,48.2264,56.587,60.6663,142.704
78,4.38359,40.397,48.0334,51.7411,44.8892,52.5543,56.295,134.358
78,4.17476,38.6598,46.3176,50.4321,43.3677,50.9383,54.9908,128.647
78,4.28911,40.8366,48.9192,52.9499,45.8092,53.7308,57.8511,136.314
78,4.35047,39.3349,47.2175,51.4187,44.6237,52.5006,56.2945,132.778
78,4.21286,41.3638,49.0667,52.912,45.6768,53.4921,57.5253,135.424
78,4.44709,40.0528,48.0946,52.6396,45.3678,53.2178,57.2699,135.091
78,4.0385,40.3537,48.0836,51.7948,44.9903,52.8125,56.776,132.246
78,4.58951,39.8847,49.2242,53.8379,46.5276,54.5124,58.738,136.665
78,4.19427,40.217,47.9943,52.3152,44.9514,52.8868,56.8291,133.081
78,4.09617,39.1047,46.6787,50.7368,43.7667,51.5836,55.5689,130.543
79,4.15753,39.7744,46.7491,50.6877,43.8052,51.4353,55.2863,132.835
79,4.44788,39.3721,46.947,51.0858,44.3235,52.0932,55.8994,131.485
79,4.27967,40.2187,48.3849,52.5633,45.3454,53.381,57.4414,136.072
79,4.3612,41.7457,48.8684,52.6584,44.9966,53.03,56.8564,135.186
79,4.39282,41.1105,48.9922,53.7401,47.1908,55.5128,59.309,138.229
79,4.48002,40.0211,48.2861,52.645,45.5473,53.5808,57.3797,135.52
79,4.53951,41.2066,49.5672,53.7537,46.7131,54.6941,58.8868,138.001
79,4.30366,41.2441,49.4739,53.4933,46.2176,54.4629,58.2777,135.301
79,4.04785,39.708,47.6979,51.5588,44.4016,52.1052,56.1477,133.004
79,4.21724,39.1156,47.0792,51.2577,44.2939,52.1924,56.0129,133.072
80,4.23943,38.4747,46.3829,50.5212,43.983,51.6093,55.5407,132.7
80,4.38524,41.8243,50.1172,54.0719,46.4867,54.5696,58.5168,136.512
80,4.22529,38.8326,46.4701,50.5335,43.6867,51.3273,55.1793,129.723
80,4.22237,38.8349,46.5864,50.7209,43.6176,51.1873,55.2805,132.318
80,4.52869,41.411,49.9132,53.4803,46.9088,54.8124,59.1709,138.702
80,4.16503,40.5606,48.388,52.2152,44.8662,52.4666,56.507,133.8
80,4.38293,41.3296,49.3954,53.2519,46.1277,54.2146,58.4268,135.962
80,4.49594,41.7857,49.9434,54.048,46.7326,54.8096,59.1184,138.59
80,4.41867,39.6543,47.7896,52.0697,45.1853,52.8843,56.6978,135.192
80,4.16856,39.8335,48.1653,52.9451,45.9214,53.8551,57.9727,137.175
81,4.45082,41.8799,49.9578,54.1312,46.8701,54.8505,59.1014,137.717
81,4.60177,39.5753,46.9831,52.1339,45.9623,54.0172,58.2091,138.016
81,4.46881,41.2305,49.5161,54.4464,46.9701,54.8553,59.262,139.25
81,4.92586,42.006,49.915,54.0133,47.021,55.2422,59.5074,139.406
81,4.4581,44.4656,53.0472,57.5518,49.6579,58.3092,62.9014,147.157
81,4.20297,41.8403,49.915,53.1393,45.6672,53.8338,57.8024,134.912
81,4.17846,40.5611,48.8844,53.3357,46.1698,54.0223,58.007,135.116
81,4.32511,40.4449,48.0217,52.3721,45.2533,53.3048,57.6538,134.264
81,4.57108,40.0711,48.7818,53.4062,46.5532,54.7747,59.0713,138.367
81,4.3447,39.0039,48.7503,53.2918,46.2083,54.5546,58.6666,138.169
82,4.37024,40.5092,48.8002,52.4336,45.6358,53.552,57.9416,135.524
82,4.55229,43.8248,53.2578,57.8817,47.4061,55.2132,59.4184,139.973
82,4.31099,42.237,50.8729,55.1441,47.3353,55.7612,59.8211,139.319
82,4.30988,40.3578,48.6802,52.5962,45.6247,53.5938,58.1171,135.727
82,4.84995,39.8882,48.107,53.3617,46.396,54.4416,58.5621,138.287
82,4.17475,40.7924,48.9456,53.1599,45.5946,53.8861,58.1986,137.955
82,4.29309,39.7101,47.7115,51.7043,44.6169,52.1075,55.8178,131.347
82,4.17141,40.4045,48.7884,53.0567,45.6733,53.7571,58.0344,135.455
82,4.36279,41.6961,50.0189,53.8533,46.3906,54.5304,59.0357,138.227
82,4.20318,39.0718,47.6543,51.7696,44.7262,52.6454,56.3699,135.028
83,4.04077,39.3177,46.8914,50.8124,43.758,51.7125,56.1184,133.491
83,4.53227,40.4863,48.6636,52.6292,46.1664,54.4219,58.4923,137.027
83,4.4969,40.2373,48.6872,52.5078,45.5939,53.5314,58.2498,136.575
83,4.38799,41.5776,49.7617,52.5298,45.286,53.1115,57.411,134.369
83,4.27912,39.3459,47.9187,53.0897,46.0966,54.1261,58.2109,136.409
83,4.38616,41.5949,49.4852,53.5601,46.2721,54.1792,58.6323,138.287
83,4.42518,39.5744,47.7648,51.7918,45.0479,52.8181,56.8452,132.987
83,3.9008,41.0463,49.4059,53.1459,45.8987,53.5555,57.7153,136.15
83,4.04756,39.9864,47.9953,51.7886,44.6347,52.6452,56.9384,135.467
83,4.27431,41.4426,49.3949,52.8481,45.8335,53.6108,57.9073,137.784
84,4.29819,40.1182,48.3705,52.1851,44.8322,52.9733,57.2245,136.046
84,4.4327,40.9812,49.2484,53.2934,46.0162,53.9913,58.3455,139.39
84,4.49235,41.2998,50.015,54.2152,47.0635,55.6206,59.5875,138.644
84,4.37202,38.8277,47.0435,51.1832,44.4309,52.3666,56.5559,132.618
84,4.63911,42.0278,49.9647,54.0688,47.2047,55.3196,59.9253,139.296
84,3.94888,40.1535,47.7348,51.4495,44.1092,52.0041,56.2478,135.048
84,4.37799,41.7898,49.7663,53.6522,46.7649,55.1179,59.003,137.301
84,4.46736,40.7228,49.2012,53.4485,46.4015,54.4898,58.8051,137.144
84,4.49649,41.5687,49.8405,53.1208,45.8903,53.9836,58.31,136.912
84,4.24633,39.2951,47.9405,52.6777,45.6473,53.7559,57.8957,136.206
85,4.40792,41.0925,48.996,53.1781,46.0192,54.189,58.4032,136.988
85,4.18326,38.4345,45.9879,50.3487,43.7277,51.3552,55.557,130.2
85,4.27601,38.9359,46.7361,51.1149,44.2691,52.1928,56.6155,133.045
85,4.27126,39.2289,46.9548,50.6467,43.5955,51.3892,55.5167,132.475
85,4.18008,40.0472,48.1689,52.227,45.1024,52.8899,57.2264,136.147
85,4.32545,41.1391,49.5073,53.0376,45.8168,53.9593,58.1823,135.632
85,4.1811,39.8694,47.9367,51.6259,44.4558,52.3936,56.6862,133.321
85,4.37334,41.1565,49.2875,53.0993,45.9204,53.8853,58.169,136.971
85,4.28172,39.0478,46.5143,50.5433,43.78,51.3952,55.6269,134.718
85,4.23003,39.479,47.4625,51.0153,44.1865,52.0956,56.3252,133.51
86,4.10777,38.9629,46.8213,50.916,43.8289,51.8158,56.0626,132.005
86,4.44248,41.2762,49.3857,53.2411,46.462,54.4673,58.6319,138.03
86,4.80855,41.5447,49.6562,55.4882,47.8103,56.2041,60.9376,142.003
86,4.33807,39.7396,47.6767,51.8981,44.9355,52.916,57.0825,134.891
86,4.40096,41.0505,49.3145,53.5762,46.3546,54.3948,58.5834,137.423
86,4.40429,41.0002,49.235,53.369,46.0441,54.2229,58.4075,136.945
86,4.2447,38.6915,46.9552,51.0826,44.1604,51.9096,56.1632,130.76
86,4.16218,41.2822,49.5311,53.1237,45.8509,53.8709,58.1133,136.012
86,4.2863,41.1163,48.4713,52.7128,45.4406,53.3557,57.909,136.582
86,4.3065,40.7493,48.6979,52.6699,45.7051,53.8046,58.2761,135.913
87,4.18832,40.0063,47.9802,52.3134,45.1338,53.23,57.5281,134.629
87,4.05037,39.071,47.3118,51.1223,43.8812,51.6822,56.4873,133.672
87,4.23683,38.7031,46.6236,50.9408,44.3737,52.1993,56.1893,132.439
87,4.13575,39.9261,47.7102,51.5168,44.7805,52.5506,57.0534,134.048
87,4.25537,41.7307,49.8031,53.6994,46.0889,54.0677,58.517,136.08
87,4.17189,40.7599,48.9187,53.2233,46.0114,54.1494,58.4004,137.33
87,4.07041,41.4146,49.7464,53.755,46.2732,54.3713,58.6512,137.493
87,4.32404,40.0752,47.9542,52.4447,45.3073,53.2586,57.4851,135.285
87,4.31182,39.3023,47.1023,50.9561,44.2506,51.8691,56.1446,133.837
87,4.36428,39.587,47.5457,51.7956,44.7423,52.7333,57.2819,133.977
88,4.22006,40.8372,49.3169,52.8827,45.974,54.0451,57.7789,136.695
88,4.49271,41.3615,49.6763,53.8139,46.5958,54.8464,58.729,137.901
88,4.1594,40.2698,48.6268,52.3625,45.0242,53.1899,57.7567,138.477
88,4.22495,40.6569,49.2518,53.3016,45.9353,54.1853,58.4127,137.807
88,4.23436,40.4203,48.6798,51.9628,45.3608,53.2875,57.4235,136.292
88,4.31878,40.5718,48.3894,52.7441,45.6219,53.273,57.1204,133.208
88,4.11726,39.06,47.4404,52.0294,44.7796,52.7202,57.1382,134.227
88,3.95109,39.4296,47.4662,51.4013,44.0283,51.7573,56.2411,132.012
88,4.66302,42.111,50.2839,54.5192,46.7518,55.2859,59.54,138.943
88,4.50269,39.979,47.6322,51.9084,44.9826,52.9919,57.1589,133.502
89,4.35657,40.8857,49.0537,53.3405,46.2637,54.5114,58.7596,138.611
89,4.46938,40.8082,49.2615,52.5073,45.7201,53.9774,58.4223,137.378
89,4.07872,39.8412,47.9772,52.3521,45.0771,52.9372,56.9442,133.998
89,4.59691,41.3554,50.0139,53.8264,46.7208,54.5168,58.742,140.33
89,4.5092,42.142,50.6033,54.9174,47.5425,56.0816,59.7563,139.773
89,4.37489,38.7679,46.8123,50.5157,43.8159,51.2548,55.3005,131.65
89,4.14105,38.7888,46.2882,50.0056,43.4633,51.2039,55.2094,131.824
89,4.43198,40.8028,47.9283,51.1565,43.9296,51.6764,55.5436,131.449
89,4.44912,40.6524,48.9631,52.9001,45.9695,54.2759,58.5182,136.619
89,4.64716,41.9864,50.3636,54.4948,47.3192,55.4855,60.9913,141.968
90,4.69397,42.3163,49.8554,54.2473,46.8201,55.0888,59.4012,138.919
90,4.28816,41.512,49.3307,53.789,46.8062,54.4832,58.5258,139.773
90,4.29984,39.4993,47.8023,51.8642,44.9437,52.4911,56.5961,132.742
90,4.52558,41.5348,49.5839,52.9467,45.7035,53.5022,57.5909,136.638
90,4.25466,41.3226,49.4921,53.5113,45.9935,54.0218,58.1628,137.49
90,3.9215,39.4175,47.0682,51.2071,44.1276,51.8615,56.5007,132.001
90,4.36368,41.6279,49.5582,52.2852,45.7593,53.9287,58.6578,139.359
90,4.16522,39.059,46.8128,50.657,43.7613,51.2363,55.339,132.07
90,4.47661,40.3729,48.2302,54.5294,48.1378,56.2442,60.5224,142.618
90,4.31914,39.2108,47.7327,52.0591,45.1728,53.0637,57.1855,134.826
91,4.528,44.1212,52.5259,56.2226,48.5102,56.9086,61.1455,144.954
91,4.23797,39.4588,47.8616,51.7425,44.4456,52.3055,56.5323,132.747
91,4.40104,40.7665,48.7774,53.5406,46.1202,54.68,58.4626,135.762
91,4.33113,40.3549,48.5559,52.6399,45.7034,53.5631,57.7376,135.428
91,4.45088,40.9877,48.8249,52.4769,45.4636,53.3171,57.3037,134.828
91,4.56347,39.9657,49.1419,54.4014,47.3955,55.6625,60.162,139.912
91,4.22484,41.9358,50.1704,54.1294,46.8123,54.7844,58.5331,138.743
91,4.33373,39.6505,48.9422,53.3515,46.0594,54.1141,58.1671,136.613
91,4.43937,40.2805,49.0633,53.1575,45.9695,54.2403,58.5403,135.849
91,4.34999,39.5046,47.4505,51.2406,44.2243,51.8779,55.8626,130.595
92,4.24331,39.0624,46.9553,51.3081,44.1598,52.1814,56.5392,135.123
92,4.57298,40.3945,48.1615,52.114,44.7057,52.8433,57.0678,135.134
92,4.14161,41.4965,49.8079,53.799,46.2757,54.4325,58.6886,137.284
92,4.30949,40.5734,48.7506,52.9223,45.7886,53.6201,58.2027,136.878
92,4.41304,40.7878,49.2563,53.5651,46.5753,54.7236,59.1276,137.719
92,4.43046,40.8559,48.1843,51.9587,45.0322,52.9592,57.2226,134.27
92,4.14481,41.0345,49.3461,52.8206,45.4599,53.3997,57.4279,134.009
92,4.17146,41.3149,49.4367,53.4918,46.2196,54.0805,58.1515,137.626
92,4.20814,40.9418,48.7342,52.5606,45.1547,53.0137,57.1347,133.889
92,4.69873,40.676,48.9145,53.9181,46.8584,54.6795,59.2659,138.926
93,4.4795,42.2949,50.6106,54.6536,47.1156,55.3184,59.6681,140.249
93,4.35221,41.0126,49.7911,53.9245,46.7908,54.585,58.8038,136.125
93,4.50124,39.9287,47.9644,51.9014,44.6794,52.5189,57.0054,132.386
93,4.46546,42.1222,50.4173,54.6296,46.8645,55.356,59.7205,139.129
93,4.28492,41.0736,49.5974,54.0738,46.7338,54.9671,59.1926,139.346
93,4.35884,41.5737,49.6281,53.4356,46.3854,54.425,58.6767,137.945
93,4.19928,41.1059,48.6825,52.7503,45.5972,53.6675,57.9743,135.543
93,4.40438,41.2719,49.3209,53.6691,46.6213,54.4827,58.7296,140.969
93,4.7967,41.224,49.4468,53.4188,46.4104,54.4151,58.6188,137.724
93,4.41983,39.0165,46.4334,50.0444,43.5032,51.2561,55.0463,129.267
94,4.56187,41.6455,49.6935,53.7365,46.3667,54.5313,58.7982,138.33
94,4.49455,41.508,49.8981,52.4773,45.3832,53.1766,57.3775,137.944
94,4.7343,40.3321,48.3886,52.5457,45.3749,53.2988,57.7641,134.795
94,4.30743,41.2063,49.3853,53.6339,46.2972,54.3463,58.6966,137.939
94,4.15469,40.5156,48.6301,52.8661,45.535,53.3797,57.5712,136.243
94,4.01043,39.3282,46.6464,50.6657,43.882,51.5438,55.6574,133.029
94,4.51966,41.2359,49.0609,52.6719,45.7932,53.645,57.8975,135.932
94,4.33306,40.648,48.7176,52.3203,45.7198,53.6494,58.1918,137.157
94,4.25756,40.2455,48.2301,52.2215,45.0216,53.0601,57.4281,134.603
94,4.60724,41.3141,49.5953,53.8034,46.6577,54.5683,58.9495,138.109
95,4.69297,40.8563,48.9394,53.3602,46.1448,53.9422,57.8273,137.031
95,4.4333,39.8328,47.9899,51.9725,45.071,53.0532,57.4944,134.965
95,4.6247,40.6121,48.2455,52.5005,45.2937,53.0976,57.3249,135.423
95,4.55606,40.7323,47.6349,51.5045,44.5884,52.4319,56.7654,134.35
95,4.64684,41.1262,49.2584,53.3992,45.966,54.2182,58.6286,137.998
95,4.37482,41.2652,49.4196,53.3165,46.2601,54.3551,58.518,136.324
95,4.26346,38.4336,46.2831,51.0347,44.152,52.0276,56.2567,132.492
95,4.21767,38.6349,46.7811,50.8554,43.9026,51.6406,55.6191,132.95
95,4.30132,41.627,49.8421,53.8251,46.3594,54.4969,58.9712,138.027
95,4.3742,39.779,47.7244,51.9921,44.8262,52.8139,57.1458,134.382
96,4.38178,40.1928,47.1709,51.4809,44.1705,52.1023,55.9612,130.613
96,4.4376,37.9922,46.2199,50.5914,43.766,51.4861,55.3617,131.924
96,4.49345,39.8262,47.7383,51.7141,44.6956,52.5853,56.5742,132.085
96,4.16483,38.6827,46.3259,50.8589,43.8516,51.6406,55.6256,129.676
96,4.37385,38.224,46.1092,50.8133,44.2794,52.0909,55.9307,131.923
96,4.31152,40.5493,48.8373,52.9895,45.7669,53.9155,58.181,136.094
96,4.22014,40.8446,48.9539,52.9861,45.931,53.9249,58.0805,135.884
96,4.5532,41.1397,49.3869,53.4574,46.0794,54.2173,58.0739,137.773
96,4.24456,40.6793,49.0586,53.0167,45.7246,53.7665,57.8638,135.152
96,4.2362,39.1867,47.1805,50.9383,44.0373,51.6251,55.5107,129.485
97,4.7325,47.8394,57.4895,62.3154,53.5978,63.2024,68.0062,158.864
97,5.07284,48.9219,58.6542,63.49,54.8587,64.5691,69.4471,162.704
97,5.21229,50.5204,60.4488,64.9757,56.7507,65.8694,70.8266,167.358
97,5.04919,47.6491,57.4031,61.6414,53.3734,62.8496,67.7643,157.862
97,5.04521,47.5492,57.3303,62.0847,53.4274,62.8253,68.0739,159.343
97,4.80014,47.0792,56.7523,61.422,52.9965,62.6883,67.5952,157.738
97,4.66066,47.8846,57.7996,62.4618,53.6774,63.34,68.2494,159.779
97,5.21464,47.3266,57.1827,61.868,53.5758,63.0068,68.0853,158.804
97,5.14928,47.6338,57.5942,62.455,53.5373,63.3162,68.7094,159.765
97,4.60582,47.005,56.1488,60.7016,52.0662,61.116,65.8628,154.66
98,5.32332,48.9938,58.9902,63.6687,55.3181,65.0878,70.1295,162.802
98,4.94431,46.8092,56.3868,61.0083,52.8179,62.0701,66.7373,156.573
98,4.91376,46.9294,57.1067,63.5038,52.9823,62.7898,68.6061,157.846
98,5.06894,46.7462,56.1088,60.7593,52.7708,62.2241,66.9041,156.464
98,4.86389,46.7627,56.7394,62.0891,52.296,63.3244,67.7198,158.089
98,5.22939,46.5929,56.0391,60.8184,52.6921,62.0496,66.6274,155.988
98,5.35815,47.8367,57.3204,62.4158,54.4538,63.7279,68.4562,160.205
98,5.10976,47.0135,56.2349,60.9552,52.6931,61.9136,66.8017,156.205
98,4.92369,46.7548,56.1081,60.7552,52.7527,61.881,66.5567,155.887
98,5.03957,46.5863,56.31,61.1773,52.82,62.2732,67.1423,156.732
99,5.05062,45.9306,55.2729,59.9638,51.7406,61.3382,65.9058,153.667
99,5.12555,45.772,55.1149,59.6448,51.6374,60.9474,65.3757,152.584
99,5.28924,45.9731,55.047,59.4585,51.6967,60.943,66.6887,155.544
99,5.2756,47.0382,55.7555,59.8139,51.5172,60.7698,65.508,152.986
99,5.05069,46.0507,55.1441,59.8867,51.9868,61.1054,65.7008,153.41
99,5.11612,45.9792,54.9331,59.5547,51.8826,61.8744,65.9159,153.758
99,4.96545,45.8802,55.219,59.7245,51.5718,60.6915,65.0876,152.614
99,5.0943,46.0232,55.3422,59.9159,51.9964,60.9997,65.66,153.784
99,4.93417,45.8851,55.2662,60.4975,51.9655,60.6844,66.4359,153.343
99,4.68844,46.1946,55.2595,59.3995,51.1379,60.0768,64.6514,152.498
100,4.81389,45.6709,54.455,59.0609,51.382,60.0967,64.8243,152.219
100,5.34923,46.3812,55.3394,59.9276,52.3938,61.0328,65.8297,153.356
100,4.87182,45.5593,54.5615,58.649,50.702,59.5273,64.371,151.822
100,5.03574,45.646,54.7584,59.0543,51.2526,60.1863,65.0357,152.912
100,4.91817,45.7384,54.6773,58.9972,51.0435,59.5196,63.9491,151.217
100,5.01553,45.4148,54.3004,58.758,51.0636,59.9595,64.5664,150.365
100,4.95893,45.9992,54.6712,59.2283,51.5851,60.5125,65.143,153.174
100,4.97646,45.6161,54.5167,58.9367,51.1435,60.0774,64.6236,151.351
100,5.20935,45.788,54.8111,59.3108,51.7889,60.3938,64.8527,151.305
100,5.11718,45.6141,55.1807,59.2548,51.5266,60.2498,65.0778,152.648
101,5.10645,45.5394,54.382,58.6953,51.0595,59.7209,64.4131,151.138
101,4.96361,45.3771,54.429,59.1662,50.9666,59.7734,64.6097,151.291
101,5.15384,45.5722,54.3823,58.811,50.4542,59.1122,64.4771,151.802
101,5.30524,45.7781,54.5715,59.1449,51.4484,60.3646,64.9534,152.182
101,4.77306,45.2928,54.3385,58.2928,50.4986,59.3233,63.7593,150.44
101,5.02087,45.2591,54.0012,58.5508,50.9461,59.9329,64.2396,150.391
101,5.09903,45.6279,54.6367,59.1538,51.3983,60.2424,64.8056,151.102
101,5.06741,45.2729,54.2032,58.5105,50.851,59.7275,64.2109,150.875
101,5.05915,45.4628,54.205,58.8079,51.0069,59.8591,64.3374,150.236
101,4.87512,45.4118,54.3635,58.5845,50.754,59.6209,64.1288,151.541
102,4.92026,45.5193,54.1954,58.5048,50.9066,59.6654,64.1173,151.071
102,5.06622,45.9061,55.1445,59.4818,51.4349,60.4918,64.9428,153.035
102,5.20208,45.6615,56.6383,59.2369,51.21,60.2862,65.124,155.93
102,5.04742,45.0999,54.2184,58.7503,50.872,59.8998,64.4221,151.154
102,5.06595,45.5524,54.2449,58.7964,51.2592,60.079,64.4804,150.98
102,5.04741,45.26,54.1527,58.274,50.6542,59.4856,63.8658,150.438
102,5.24555,45.5865,54.5384,58.8126,50.9479,59.7926,64.5832,151.525
102,4.91967,45.2803,54.3232,58.9176,50.8989,59.8714,64.3366,150.919
102,4.86173,45.6565,54.5041,58.8709,51.1065,60.0063,64.4515,150.66
102,4.97821,45.268,54.5702,58.9035,51.237,60.1446,64.619,151.611
103,5.21924,45.4524,54.1613,58.8298,50.9068,59.7184,64.5048,151.092
103,5.04362,45.4963,54.4722,58.938,51.2538,60.1204,64.7328,151.828
103,5.00922,45.5464,53.9444,58.6284,50.9308,59.5714,64.0221,150.641
103,5.08927,45.9249,54.5702,59.2419,51.5419,60.2633,65.1533,152.317
103,5.04281,45.9665,55.0145,59.3535,51.5474,60.4634,65.053,153.403
103,4.64356,45.8758,54.5939,59.112,51.2439,59.9619,64.7706,151.297
103,5.00654,47.2555,56.3945,61.2723,53.3296,62.5326,67.1977,157.775
103,4.8123,45.8071,54.7828,59.4875,51.3291,60.2464,64.7474,152.652
103,4.97062,45.6739,54.4075,58.9733,50.8989,59.7735,64.1821,150.817
103,4.94203,46.1591,55.182,59.693,51.5818,60.7293,65.3364,152.293
104,5.13479,45.6899,54.8368,59.3941,51.5107,60.6138,65.1217,151.639
104,4.95246,46.4307,55.4514,59.9054,52.1796,61.0521,65.6749,153.965
104,5.26525,46.9393,56.0131,61.1562,52.8667,62.2546,67.0648,156.685
104,5.0065,46.174,55.2106,59.8151,51.9895,60.9316,65.4315,153.566
104,5.0055,46.0506,55.0206,59.5497,51.4719,60.4888,65.071,153.198
104,5.22112,45.6951,54.5515,59.2015,51.2145,60.1714,64.8738,151.614
104,4.95657,45.7531,54.9464,59.3408,51.3024,60.3305,64.9078,152.932
104,4.78766,45.7511,54.743,59.3573,51.2971,60.3206,64.9148,151.867
104,4.95579,45.8389,54.6552,59.0532,51.205,60.139,64.7593,151.647
104,4.69204,45.455,54.5249,59.0903,50.9181,59.9244,64.3254,150.746
105,4.85909,45.6611,54.8373,59.5098,51.1928,60.3216,65.102,152.477
105,5.07308,46.0119,54.8262,59.3562,51.6161,60.6077,65.1983,151.564
105,4.94426,45.6647,54.7858,59.1318,51.5765,60.3528,64.9287,152.293
105,4.84445,45.3737,54.1786,58.664,50.9101,59.5711,64.0535,150.984
105,5.05199,45.3081,54.0574,58.6222,50.9157,59.8272,64.395,151.43
105,4.87795,45.3202,54.428,58.8522,51.0341,60.2171,64.4183,151.083
105,4.96764,45.446,54.3625,58.7687,50.5079,59.7164,64.1949,150.942
105,5.11342,45.3426,54.1304,58.8081,50.5677,59.4221,64.4871,151.135
105,5.28199,45.9657,55.1172,59.4998,51.2218,60.5285,65.3034,152.765
105,5.05839,45.399,54.5191,58.8872,51.1678,60.0153,64.4213,151.272
106,5.34972,46.2663,55.2576,59.9142,51.6576,60.9204,65.7366,153.489
106,4.97777,45.7266,54.4663,58.9409,50.8915,60.0132,64.6796,151.699
106,4.59931,44.8914,54.4389,58.5329,50.4826,59.3899,63.9744,149.96
106,4.86024,45.7514,54.5105,59.0362,51.3835,60.0705,64.6097,151.82
106,5.20481,46.0938,55.1687,59.4621,51.3916,60.5008,65.2318,153.104
106,4.91345,45.6347,54.7581,59.1521,51.1298,60.0347,64.5071,150.595
106,4.96426,45.7966,54.9871,59.042,50.9813,60.0448,64.6515,151.224
106,4.92113,45.6793,54.5382,58.9826,50.9393,59.8293,64.4134,150.778
106,4.70675,47.2819,55.7893,60.5804,52.3773,61.1445,65.5933,155.315
106,4.77946,45.6066,54.3722,58.9299,51.002,59.9338,64.5487,151.373
107,4.85838,45.6159,54.4979,59.0496,50.9759,60.1374,64.9154,152.183
107,5.27677,46.0256,55.5284,59.6151,52.0169,60.8546,65.313,153.669
107,5.02884,45.7252,54.5377,58.937,51.5554,60.3238,64.7266,152.674
107,4.91278,45.9066,54.8186,59.1724,51.4084,60.3208,64.8245,151.197
107,4.97629,46.9337,55.9897,60.5881,52.5115,61.481,66.1389,155.623
107,4.86862,45.9702,54.9386,59.0853,51.1735,59.5869,63.9596,151.868
107,4.72154,45.987,54.8863,59.4875,51.4325,60.486,65.0701,151.761
107,4.77151,45.6772,54.3385,58.9449,51.1418,60.0764,64.5186,150.574
107,5.18591,46.0793,54.8624,59.5697,51.6342,60.2515,64.7469,152.601
107,5.50388,46.4429,55.5236,60.2379,52.4164,61.3653,66.153,154.022
108,5.16406,45.7664,54.3938,58.7011,51.0508,60.0778,64.5201,151.22
108,5.04293,45.3848,54.6911,58.5583,50.4625,59.4094,64.2612,151.727
108,4.99253,45.4904,54.5942,58.8674,50.8026,59.9212,64.7004,151.407
108,4.75331,45.8187,54.6571,58.927,51.2718,60.1047,64.6154,151.582
108,4.96707,45.3593,54.1121,58.8149,50.9133,59.9491,64.137,150.22
