,pil,pil,pil,pil,pil,pil,pil,pil
912,6.22685,90.4188,102.896,108.616,96.5227,109.515,116.083,294.492
912,6.4977,91.3414,103.914,107.853,97.1208,108.874,115.261,291.02
912,6.1891,91.9076,105.092,109.364,97.9923,110.719,116.567,296.241
912,5.86752,93.2527,103.259,108.079,97.0049,108.461,115.299,293.502
912,6.28655,90.6883,100.557,105.567,95.0917,106.509,112.921,285.647
920,6.18812,90.1462,104.526,107.775,96.4101,108.197,114.978,290.283
920,6.36194,89.8952,102.47,107.738,97.0957,110.084,116.236,288.947
920,6.16195,93.8976,105.963,109.39,98.3512,109.311,116.04,293.158
920,6.45622,91.1072,102.526,108.102,97.2995,109.529,115.851,292.341
920,6.73414,94.251,103.848,108.467,98.0493,108.954,116.275,294.428
920,6.54224,96.6783,105.218,110.549,98.5644,110.988,117.707,297.075
920,5.9669,95.1551,104.795,107.939,97.0644,109.029,115.085,294.026
920,6.37961,92.4469,103.004,108.042,97.8344,110.442,116.227,291.622
920,6.62314,97.1695,108.968,109.726,98.7401,110.66,116.913,295.276
920,6.04425,92.567,104.481,108.549,98.404,109.806,116.331,293.251
928,6.24678,93.1847,106.172,107.491,96.572,107.674,115.383,293.436
928,6.4738,92.4523,105.719,110.084,98.3653,110.317,116.925,298.509
928,6.21958,93.0651,106.517,109.743,98.8205,110.257,116.596,294.683
928,6.28505,93.8972,104.689,109.336,98.9066,110.21,116.545,300.043
928,6.27475,93.1345,105.709,110.428,99.8736,111.144,117.495,294.562
928,6.06728,90.1268,101.776,105.928,94.7372,107.022,113.645,286.376
928,6.53118,93.0278,107.281,108.033,97.1534,108.604,115.297,292.189
928,5.84916,93.0441,105.596,110.52,98.9815,110.084,116.04,297.789
928,6.01028,92.0283,104.415,108.447,97.4177,115.363,115.107,293.76
928,6.73235,90.6961,103.512,108.565,97.8583,109.761,116.274,294.023
936,5.778,92.9204,107.091,114.141,101.416,113.681,121.177,326.548
936,6.43976,92.1018,105.393,112.505,100.658,112.954,119.806,310.114
936,6.28161,91.7884,105.224,110.316,99.7272,111.886,122.817,303.411
936,6.31445,89.7914,103.412,110.961,105.157,113.584,117.947,298.66
936,6.05077,92.4717,106.034,115.828,103.366,115.959,123.361,309.382
936,5.79365,92.3615,103.855,110.583,98.4355,110.506,117.511,307.161
936,6.09351,93.0084,105.204,112.846,100.69,113.667,119.641,314.247
936,6.31305,92.485,104.926,111.296,100.704,112.501,119.363,302.379
936,5.97871,94.0919,104.772,111.962,100.91,112.863,118.799,317.326
936,6.0931,92.7734,104.915,112.584,99.9522,111.999,118.343,312.985
944,6.34067,92.0196,104.108,111.605,99.8042,113.855,119.938,302.839
944,6.17989,93.2002,105.686,111.913,100.922,113.729,121.055,302.771
944,5.9313,93.4696,106.096,111.992,101.815,115.082,121.356,307.559
944,5.88245,92.8524,105.374,111.98,100.462,113.248,118.771,303.76
944,5.83466,92.9944,106.134,114.768,102.884,115.724,122.075,308.837
944,5.73267,91.2811,104.454,111.25,99.4387,112.346,118.825,307.172
944,6.18644,91.1605,104.21,109.619,100.281,112.634,119.42,299.508
944,6.25183,93.853,105.693,112.98,102.07,114.608,120.061,309.991
944,6.50056,93.2772,105.51,115.157,102.886,116.15,123.156,312.11
944,6.0828,98.8399,110.116,117.03,106.173,119.042,125.167,315.9
952,6.15942,94.0493,107.122,113.697,101.147,113.698,119.235,305.009
952,6.62458,93.4514,106.091,111.612,100.943,113.561,119.114,307.416
952,6.02341,93.6376,105.515,112.122,102.178,113.103,119.707,303.489
952,5.84069,93.1214,106.187,111.319,100.099,112.311,119.436,304.743
952,6.21676,93.0374,104.364,110.443,99.6243,111.719,118.276,300.604
952,6.1514,93.9042,107.672,112.949,100.8,113.313,119.964,304.399
952,6.20121,93.8324,106.696,113.382,100.823,113.551,120.121,305.722
952,6.29175,92.4223,105.887,112.497,101.277,113.403,120.655,306.5
952,6.0988,92.3389,107.575,112.621,100.316,112.613,120.572,307.353
952,6.25732,92.9771,105.648,111.984,100.27,113.004,119.402,303.229
960,5.95044,91.8624,103.918,109.348,98.1472,110.307,116.331,299.656
960,6.15315,91.4332,102.881,108.666,98.8902,110.242,116.591,296.602
960,6.34283,92.5316,108.06,114.121,102.547,114.603,121.409,310.542
960,5.94236,91.1682,103.373,109.9,99.1378,111.5,117.57,297.801
960,5.76385,93.5113,107.589,112.426,100.629,111.576,119.675,304.374
960,6.06921,90.7221,103.676,109.066,98.0866,111.735,116.971,295.958
960,5.98923,91.141,103.904,110.536,99.3777,113.145,119.931,302.955
960,6.02263,91.4384,103.05,109.66,98.0417,110.624,116.585,298.186
960,5.52594,90.908,102.067,109.082,97.5123,110.166,116.643,291.743
960,6.20429,92.8652,106.276,112.1,99.56,112.445,119.028,306.736
968,5.99411,98.1838,110.142,115.868,103.931,116.463,121.887,309.899
968,5.96688,97.2473,108.744,114.403,103.724,115.497,121.794,308.869
968,6.13895,100.215,108.73,114.039,103.056,114.438,120.957,310.718
968,6.63295,95.7888,106.539,113.074,101.56,114.047,120.555,301.187
968,6.38875,97.431,108.432,114.449,103.396,114.758,121.251,310.329
968,6.13506,95.5496,106.761,111.458,100.256,112.066,118.3,301.415
968,6.32424,100.333,108.828,113.228,102.489,114.432,121.624,308.788
968,6.03454,98.298,110.738,116.257,104.629,117,123.335,312.377
968,6.36031,98.4399,112.093,114.196,102.874,114.811,121.777,311.719
968,6.27819,100.279,108.386,113.773,102.799,115.041,121.724,308.792
976,6.47265,100.161,107.701,112.353,102.001,113.907,120.056,307.749
976,6.24388,97.979,108.75,113.672,102.675,114.505,121.147,309.56
976,6.2056,96.9098,108.148,113.303,103.475,114.813,121.405,310.231
976,5.76204,100.263,108.061,113.595,102.506,114.423,120.776,307.413
976,6.55783,102.365,110.115,115.708,104.256,116.012,123.177,314.897
976,6.28698,97.0904,109.098,114.219,103.168,114.344,121.551,310.81
976,6.29032,97.2167,109.019,113.693,103.238,114.06,120.844,308.564
976,6.27956,98.7719,110.439,114.277,103.572,115.013,121.628,310.987
976,6.33455,95.933,110.763,114.148,102.873,115.443,120.846,308.964
976,5.76072,97.1717,111.199,114.86,103.002,115.125,123.101,309.386
984,5.78687,96.6524,108.554,113.609,103.718,114.572,121.442,308.814
984,5.99376,101.473,108.959,113.486,102.7,114.086,121.622,309.219
984,6.4317,98.4313,112.199,117.004,104.853,117.358,123.111,311.184
984,6.09615,100.739,111.958,114.51,102.899,114.214,121.551,310.433
984,6.23183,98.2544,110.259,111.696,100.802,112.998,119.412,303.107
984,5.99462,99.5134,108.827,114.172,103.006,115.178,121.509,310.928
984,6.3101,98.133,109.901,115.033,103.199,116.061,123.115,310.95
984,6.23702,97.292,107.294,113.416,101.865,114.294,119.754,308.041
984,6.30916,99.0682,107.837,113.985,102.857,114.174,121.379,308.672
984,5.80901,99.6626,108.625,114.074,103.432,115.134,121.941,309.793
992,6.28963,96.2727,105.762,110.402,99.212,110.797,118.481,298.697
992,6.3653,96.3573,107.999,113.457,102.122,113.786,120.272,305.432
992,6.45626,96.4124,108.654,110.329,99.9038,111.005,117.419,300.459
992,6.29287,98.6012,107.641,112.957,101.521,112.906,119.911,308.711
992,5.96958,97.8851,110.88,115.453,102.975,115.391,120.303,307.284
992,6.26127,96.3856,107.965,113.6,101.786,114.236,120.566,305.865
992,6.95528,95.526,109.325,111.085,100.819,111.927,118.759,300.837
992,5.90729,99.1309,107.845,113.214,102.595,114.415,120.312,308.048
992,6.15275,98.4778,110.655,111.787,101.743,112.745,118.772,304.691
992,6.38107,97.3699,107.396,113.447,102.234,114.706,121.043,307.305
1000,6.24564,98.8079,112.089,118.532,107.235,120.228,127.157,324.512
1000,6.03805,99.571,111.836,117.508,105.878,119.329,128.531,324.317
1000,5.95366,98.5383,110.305,117.746,105.55,118.122,124.237,326.006
1000,6.184,96.8044,109.892,115.544,104.913,118.544,124.767,321.772
1000,5.8842,96.6563,108.854,115.028,103.422,116.344,122.623,319.309
1000,6.37654,98.0068,111.217,118.614,105.348,118.674,124.721,323.006
1000,6.44401,100.415,112.075,118.55,107.86,119.41,128.724,331.363
1000,6.0849,100.151,111.896,118.978,107.981,120.231,126.863,325.611
1000,6.02786,98.1297,110.525,118.732,106.35,119.112,124.67,326.339
1000,6.13489,99.1799,110.586,116.889,105.927,117.07,125.027,326.469
1008,6.22975,99.7686,113.56,121.924,108.518,121.183,128.965,329.766
1008,6.18793,103.186,116.161,121.958,110.013,123.279,130.156,341.146
1008,5.94466,96.0645,110.391,116.726,104.758,118.384,125.08,324.826
1008,5.71623,96.7019,108.924,116.155,103.427,117.897,123.255,322.799
1008,6.09731,96.432,109.16,117.782,104.966,118.234,125.208,321.512
1008,6.42298,98.9701,111.86,120.002,107.008,120.074,127.042,328.231
1008,6.50426,97.7573,111.932,119.688,108.223,121.772,128.382,326.048
1008,6.20061,98.8176,111.046,119.83,106.659,119.792,126.978,322.458
1008,5.9921,97.8881,109.986,118.544,106.769,119.894,127.017,327.104
1008,6.07024,97.8967,110.784,119.531,106,118.37,128.202,321.318
1016,5.98784,97.8334,114.784,118.192,106.307,119.562,126.266,328.335
1016,6.05831,98.1361,111.268,119.219,106.23,119.485,126.237,326.483
1016,6.27166,94.9765,109.254,114.961,103.245,117.168,123.594,319.307
1016,6.51852,99.384,113.542,118.468,107.406,120.94,129.567,325.184
1016,5.99916,98.7608,112.305,120.343,107.841,121.587,128.438,329.137
1016,5.94371,98.151,112.334,119.859,105.826,119.189,127.715,318.525
1016,6.13964,97.2087,111.05,118.362,106.02,118.796,126.004,326.207
1016,5.68558,98.0559,115.281,118.998,107.39,120.681,126.803,329.528
1016,6.01105,96.7811,109.312,116.416,104.988,117.928,124.555,322.786
1016,5.9365,99.4217,112.171,120.187,109.458,122.036,128.17,330.045
1024,6.58099,100.296,114.435,122.074,106.744,121.997,129.645,329.935
1024,6.31947,100.098,112.625,119.361,108.411,120.955,127.936,329.251
1024,6.65281,100.124,111.575,118.651,107.149,120.361,127.16,329.232
1024,5.89146,99.7786,112.943,119.074,107.315,120.098,126.928,327.268
1024,5.93928,99.047,111.269,119.282,107.558,120.399,127.354,332.236
1024,6.2667,96.645,109.631,114.183,102.938,115.545,122.356,321.461
1024,6.19062,99.0495,111.056,120.03,105.984,119.122,126.526,327.483
1024,5.97209,98.0522,112.783,120.796,106.517,120.303,127.189,329.235
1024,6.02665,94.8795,107.977,114.462,103.024,116.124,123.118,316.824
1024,6.10817,98.0769,112.575,120.136,108.561,122.086,128.769,327.381
1032,6.33538,102.846,121.113,118.923,107.579,119.717,125.904,323.164
1032,6.76188,103.986,113.51,118.316,108.182,119.229,127.12,322.953
1032,6.51874,101.831,110.272,115.124,104.067,115.469,122.449,312.705
1032,6.28976,103.956,113.805,118.362,107.561,119.269,125.881,322.698
1032,6.14982,107.831,113.37,121.668,108.729,120.712,129.909,325.23
1032,6.3718,103.347,113.402,117.416,106.043,118.267,124.845,317.559
1032,6.22872,99.7375,111.526,117.086,105.618,117.446,124.099,317.685
1032,6.11964,106.259,117.208,118.652,107.43,119.316,125.873,325.635
1032,5.88087,101.015,110.261,115.323,104.24,116.034,122.609,317.174
1032,6.61442,100.962,112.862,117.994,107.093,119.063,125.401,321.403
1040,6.24843,103.827,112.725,118.441,106.572,117.654,124.747,319.263
1040,6.2133,105.116,117.456,118.41,107.076,118.809,125.471,323.411
1040,6.13068,99.6641,112.629,118.671,106.851,119.185,126.488,320.628
1040,6.24838,102.977,112.57,119.031,106.664,120.139,125.076,320.306
1040,6.28954,100.831,112.775,118.862,107.918,119.018,125.877,322.535
1040,5.68077,104.823,112.529,117.886,106.591,117.856,125.389,320.54
1040,5.855,102.347,112.362,117.205,106.462,117.742,124.29,319.042
1040,6.24193,102.736,112.141,117.323,106.265,118.274,125.457,317.391
1040,6.10911,103.94,114.899,118.934,108.117,119.374,126.863,324.668
1040,6.5434,102.049,111.504,115.34,104.528,115.775,122.543,316.042
1048,6.24949,102.913,114.025,118.723,107.218,119.017,126.158,322.435
1048,6.10186,105.625,114.756,119.706,108.626,119.517,126.772,326.472
1048,6.3867,105.316,114.044,118.549,107.964,119.131,126.158,327.901
1048,6.13321,104.628,117.115,119.103,107.835,119.431,125.634,321.84
1048,6.60447,102.032,112.921,117.964,108.041,119.175,125.955,324.074
1048,6.42519,106.372,118.346,118.347,107.715,119.541,125.213,321.704
1048,6.17484,105.598,115.807,118.648,107.173,118.987,125.908,323.956
1048,6.09829,103.572,113.838,119.214,108.252,119.826,126.989,323.595
1048,6.17831,103.017,112.919,118.979,107.765,119.115,125.812,323.613
1048,6.12227,102.622,114.086,119.007,107.889,119.546,126.583,326.587
1056,6.1016,103.83,111.733,116.994,106.712,117.864,124.532,320.087
1056,6.25106,102.206,112.701,117.7,105.55,117.803,124.312,317.429
1056,6.17712,105.232,113.63,118.605,107.396,118.519,125.876,321.987
1056,6.12881,99.9514,110.4,116.402,105.209,117.123,124.246,315.95
1056,6.53947,103.588,111.943,117.471,106.794,119.754,126.554,321.153
1056,6.21374,102.321,114.935,119.249,107.528,119.439,126.655,325.663
1056,7.06056,111.733,124.869,129.711,116.541,130.606,138.182,350.776
1056,5.72148,98.4545,108.575,113.211,102.614,114.481,121.212,308.394
1056,6.63008,101.102,110.131,115.387,104.966,116.041,122.78,315.668
1056,6.16435,105.321,113.219,118.525,107.06,120.817,127.196,325.361
1064,6.25154,103.056,114.187,120.589,109.04,121.823,128.946,337.125
1064,6.50824,104.199,116.913,122.852,111.331,124.427,129.724,334.71
1064,6.23324,104.11,115.237,119.744,108.877,121.315,128.052,343.178
1064,6.68335,103.948,115.078,122.072,111.677,124.571,131.457,337.407
1064,6.23517,103.877,115.571,121.431,110.386,123.167,129.297,339.451
1064,6.91855,102.404,114.474,120.958,110.865,123.678,130.111,335.332
1064,6.42738,102.845,114.753,121.953,111.5,122.68,129.226,336.223
1064,6.24351,102.188,114.243,120.483,110.067,122.335,128.992,332.161
1064,6.08017,103.906,115.83,121.281,110.942,121.88,127.724,346.615
1064,6.00542,103.305,115.898,120.493,110.073,122.486,128.75,340.532
1072,6.19707,103.122,115.232,123.547,111.131,123.675,130.955,340.395
1072,5.94811,102.937,116.775,123.767,111.438,125.42,131.531,335.834
1072,5.75774,101.459,115.759,120.576,108.934,121.716,128.759,328.306
1072,6.31557,100.639,113.888,120.346,108.795,121.209,127.761,331.057
1072,6.07159,101.652,114.638,121.527,109.776,121.871,128.855,334.181
1072,6.05426,103.211,114.317,122.448,110.66,121.755,129.928,334.321
1072,6.07372,102.097,118.432,123.014,111.919,124.844,131.745,334.954
1072,6.02041,102.272,117.178,120.946,109.6,122.283,128.926,335.748
1072,7.43855,112.389,129.007,134.499,120.236,134.748,142.999,362.299
1072,6.06189,103.755,115.362,122.192,111.057,124.208,130.761,334.119
1080,6.19063,101.429,114.928,119.806,108.282,120.784,127.451,327.848
1080,5.89329,101.142,115.163,120.981,110.5,122.297,128.12,332.19
1080,6.20278,102.01,114.255,128.846,125.34,139.357,146.658,382.697
1080,7.05288,117.534,133.809,141.603,127.737,141.925,150.743,384.797
1080,7.07652,117.149,130.787,139.826,125.18,138.968,149.273,379.667
1080,7.43126,116.176,132.101,137.354,124.282,140.982,147.696,384.593
1080,6.95768,117.343,131.242,137.869,125.483,139.166,146.927,378.313
1080,6.87499,119.077,133.922,139.919,127.073,141.412,148.795,386.974
1080,6.90516,116.792,130.496,136.848,124.107,137.696,145.486,377.446
1080,7.14842,116.934,130.282,138.705,126.945,140.672,147.694,378.345
1088,7.18617,116.501,133.248,139.847,126.204,139.782,148.645,377.099
1088,7.04206,115.752,129.437,137.274,124.559,138.829,145.89,372.113
1088,7.2729,117.224,131.112,139.526,126.273,140.895,148.224,382.573
1088,6.93254,117.078,131.252,138.496,125.316,139.297,146.925,375.949
1088,7.23078,117.816,133.153,138.425,125.723,139.66,147.872,384.628
1088,7.01636,114.316,128.557,135.426,122.681,138.084,144.415,369.47
1088,6.88502,104.816,118.111,123.385,112.269,125.053,131.574,337.791
1088,5.97661,102.919,116.78,123.164,111.058,124.601,132.045,336.238
1088,6.23305,103.051,117.341,122.234,111.753,124.484,131.623,333.761
1088,6.10396,103.616,115.83,121.906,110.85,123.358,129.655,336.362
1096,6.22777,110.219,121.743,123.534,112.55,123.944,131.107,336.593
1096,5.73995,107.817,116.362,121.999,111.155,122.558,129.248,334.677
1096,6.50246,108.057,118.444,123.97,112.41,124.77,131.116,337.315
1096,6.81643,108.43,122.789,123.91,113.038,124.506,131.861,339.365
1096,6.23298,110.58,118.373,123.659,112.655,124.409,131.899,338.474
1096,6.06639,108.161,124.012,124.71,113.217,124.768,131.902,341.116
1096,6.24784,109.05,118.472,124.336,113.015,125.03,131.607,340.694
1096,6.16208,114.33,125.702,127.381,116.488,128.322,134.95,348.865
1096,6.37372,111.224,123.358,124.056,112.783,124.502,131.436,336.866
1096,6.35893,108.907,122.957,124.733,114.051,124.971,131.936,339.595
1104,5.97017,110.061,118.531,123.042,112.233,123.133,130.061,337.469
1104,6.84882,106.134,120.369,119.604,109.937,120.872,127.086,328.353
1104,6.28068,109.289,119.509,124.757,113.526,125.035,132.613,342.031
1104,6.45237,111.682,122.727,122.232,112.22,123.342,129.434,335.032
1104,6.48317,110.902,125.928,132.608,116.177,128.655,139.192,340.015
1104,6.17388,108.732,116.086,120.716,109.377,121.63,128.212,330.156
1104,6.60814,109.533,131.279,123.898,112.5,124.283,131.078,337.789
1104,6.34006,109.811,122.829,122.086,111.786,123.248,129.675,335.147
1104,5.9416,105.197,116.558,121.609,110.588,122.73,128.736,332.647
1104,6.09634,110.241,121.537,124.725,111.24,123.253,129.812,334.696
1112,6.49944,111.213,123.888,123.831,113.381,125.602,131.664,339.35
1112,6.25131,112.565,123.348,124.821,112.867,124.999,131.95,341.991
1112,6.35083,109.033,118.519,123.324,112.921,124.289,130.948,338.479
1112,6.23524,106.171,117.654,118.18,107.846,118.691,125.192,323.85
1112,5.87787,109.757,125.386,125.873,113.879,125.731,132.719,342.246
1112,6.25512,107.507,120.789,122.487,112.05,123.776,131.032,337.887
1112,6.0175,108.441,122.131,124.151,112.264,124.933,131.391,339.755
1112,6.25881,111.142,119.588,124.654,112.853,124.553,131.681,340.651
1112,6.61993,106.825,121.109,120.307,110.14,121.704,128.251,331.591
1112,6.22609,109.447,122.038,131.317,115.925,129.579,131.786,337.109
1120,6.03774,108.881,118.559,123.455,111.459,123.693,130.571,336.625
1120,5.96414,109.202,121.12,121.99,111.286,123.013,129.572,335.481
1120,6.26406,110.662,120.169,124.221,112.8,124.45,131.681,341.33
1120,6.23165,109.46,119.425,124.91,112.42,125.601,132.218,338.186
1120,6.13292,110.083,118.467,123.206,111.849,123.699,130.096,334.589
1120,6.54332,109.017,122.389,122.296,110.647,122.215,128.993,331.048
1120,6.69505,110.296,120.115,121.672,112.322,123.733,129.5,335.681
1120,6.63215,107.297,121.147,122.329,111.716,122.711,129.534,335.043
1120,6.70149,106.922,122.037,124.139,113.389,124.507,130.658,337.626
1120,6.1784,105.755,120.211,121.246,111.146,122.363,128.822,333.324
1128,6.12408,108.461,122.316,128.972,117.322,135.025,142.375,349.686
1128,5.9284,107.679,128.512,140.527,120.015,132.333,137.365,349.065
1128,6.54896,109.458,127.534,135.779,119.108,130.732,136.547,343.459
1128,6.49769,109.418,122.286,128.962,117.743,129.289,142.012,362.401
1128,6.39814,110.027,122.418,132.976,120.177,132.202,139.633,347.58
1128,6.38714,108.048,120.537,125.524,114.008,126.754,132.957,355.827
1128,6.06748,106.126,121.959,125.89,121.918,137.407,141.112,349.401
1128,6.08773,108.859,121.178,128.686,116.483,131.63,138.91,354.279
1128,7.38774,119.088,134.377,146.75,138.886,140.751,146.831,374.966
1128,5.84351,110.385,123.106,132.081,127.261,144.092,141.047,355.751
1136,6.11636,109.585,122.12,129.459,118.069,130.569,137.64,359.19
1136,6.24043,110.969,123.433,129.789,117.889,131.102,138.579,357.043
1136,6.18442,110.473,125.117,130.808,119.217,132.884,139.274,360.353
1136,6.32594,109.577,123.792,129.894,117.221,131.146,137.213,359.655
1136,6.51977,108.912,122.312,129.422,117.321,131.345,137.84,359.318
1136,6.02815,110.784,124.769,130.378,118.883,131.927,138.625,362.1
1136,6.58932,111.263,124.486,130.711,119.544,132.806,139.187,363.307
1136,6.25368,111.613,123.826,131.939,119.398,132.636,139.41,362.466
1136,6.12291,106.512,119.441,129.009,115.252,128.214,136.223,353.904
1136,6.11916,105.967,118.618,126.612,114.849,128.056,135.509,349.975
1144,6.21873,110.182,124.307,129.728,116.935,130.644,137.523,360.26
1144,6.18384,111.301,124.198,130.445,118.856,131.646,138.727,363.395
1144,6.36148,109.308,122.16,130.115,117.923,130.961,138.571,356.587
1144,6.66471,109.809,121.855,131.351,118.193,131.146,139.866,356.743
1144,6.49453,108.501,120.343,128.022,116.861,129.487,137.141,353.029
1144,6.00379,111.996,124.333,131.64,119.598,132.685,139.656,365.731
1144,6.31684,108.319,124.938,130.062,116.437,129.17,137.82,354.706
1144,6.45585,110.986,122.759,129.265,118.169,130.705,137.953,362.932
1144,6.20081,110.394,123.724,128.733,117.713,131.01,137.289,357.527
1144,6.37808,109.199,122.285,131.205,118.283,131.029,138.973,361.861
1152,6.12619,109.837,124.016,130.387,118.988,132.3,138.816,358.353
1152,6.64276,111.148,125.221,132.861,119.666,132.783,140.058,366.348
1152,6.15529,107.694,120.561,127.228,115.481,129.332,136.022,355.184
1152,6.02423,108.122,124.28,129.795,116.697,130.328,137.443,357.732
1152,6.38375,110.261,123.962,129.383,116.993,130.295,137.348,358.262
1152,6.15986,108.914,125.925,130.424,118.011,131.446,138.844,360.517
1152,6.09112,109.41,125.234,131.506,117.933,130.888,138.095,358.046
1152,6.13771,110.107,125.37,129.265,117.027,130.374,137.486,356.554
1152,6.284,106.973,120.713,127.618,115.98,129.026,135.936,354.74
1152,6.11099,109.988,123.129,131.361,118.734,131.892,140.194,361.498
1160,6.48378,114.077,126.696,128.382,117.232,128.976,135.31,352.225
1160,6.09775,118.026,128.418,129.362,118.309,129.837,137.581,356.242
1160,6.83647,113.711,125.382,127.99,117.342,128.986,135.263,354.733
1160,6.4624,116.14,135.722,142.786,124.695,141.911,146.915,352.593
1160,6.46677,115.464,123.658,129.262,117.902,129.861,136.399,355.496
1160,6.62945,116.248,127.098,128.158,117.544,129.725,136.398,356.326
1160,6.26143,114.758,121.954,127.485,116.392,127.983,134.783,347.832
1160,5.95616,115.153,121.296,126.518,115.779,127.456,134.767,349.534
1160,6.34217,119.972,129.848,132.747,121.609,133.273,139.425,363.054
1160,6.49333,115.304,124.983,130.801,118.713,130.94,137.75,357.713
1168,6.48414,115.444,123.968,129.025,117.529,129.677,135.916,354.128
1168,7.39735,115.797,131.98,140.837,124.178,140.02,147.847,364.743
1168,5.92356,116.617,127.321,129.139,117.462,128.981,137.629,358.41
1168,6.97952,122.191,130.891,135.869,123.835,137.148,144.388,373.52
1168,6.87761,117.35,128.957,130.309,118.942,130.563,138.31,361.227
1168,6.31437,117.027,126.744,131.16,119.531,132.474,139.245,361.998
1168,6.53606,112.295,126.279,127.556,116.58,128.01,135.152,350.767
1168,6.5039,115.603,124.565,130.251,118.36,130.002,136.622,356.724
1168,6.51186,121.384,130.66,135.13,118.291,131.31,137.788,355.335
1168,6.04984,112.625,126.26,131.678,119.603,132.297,139.265,359.327
1176,6.40744,108.447,124.714,125.655,114.532,126.487,133.032,346.674
1176,6.04983,117.375,130.16,130.089,118.888,130.849,137.646,358.25
1176,6.35368,115.816,127.705,129.363,117.291,128.848,135.433,351.39
1176,6.83189,117.908,130.003,131.647,120.996,132.01,138.947,361.797
1176,6.04176,116.841,128.868,129.9,119.009,130.625,136.974,360.77
1176,6.28692,113.21,127.674,127.581,116.479,127.821,134.917,350.903
1176,6.79064,116.369,125.292,129.33,117.783,129.344,135.815,353.074
1176,6.38562,115.897,126.249,129.082,117.856,129.271,138.208,352.067
1176,6.04743,116.636,126.78,129.809,118.393,130.351,137.153,355.883
1176,6.42199,112.225,123.848,125.658,115.096,126.231,132.796,343.742
1184,6.65719,113.565,121.777,126.905,115.977,127.776,133.865,346.739
1184,6.49737,113.752,121.911,126.614,115.017,127.028,133.95,347.033
1184,6.26278,114.089,127.154,128.612,117.752,128.711,135.813,354.985
1184,6.74755,112.976,119.949,125.411,114.774,126.247,132.575,345.381
1184,6.86082,113.785,127.643,129.236,118.517,129.96,136.988,356.698
1184,6.18802,114.048,122.86,128.226,116.9,128.918,135.416,351.467
1184,5.97597,112.368,126.273,127.824,116.3,128.148,135.789,352.248
1184,6.69775,113.375,126.356,127.349,116.527,128.055,134.965,350.557
1184,6.44212,112.605,126.122,127.194,116.358,128.1,134.526,350.695
1184,6.4528,116.489,125.521,130.258,118.454,130.549,137.458,356.921
1192,6.24575,111.457,126.21,142.379,126.712,134.137,137.385,360.943
1192,6.46577,114.225,126.277,144.783,128.677,147.362,153.714,384.398
1192,6.10983,113.486,127.224,139.684,123.612,136.957,145.072,369.042
1192,6.1586,111.398,121.729,133.481,117.828,130.637,137.982,373.279
1192,5.95067,113.188,136.24,140.104,122.76,136.307,145.604,378.793
1192,6.02428,112.96,131.812,138.26,122.137,135.04,142.309,372.116
1192,6.51567,117.693,125.007,143.08,127.443,145.373,152.008,371.083
1192,6.13255,120.147,132.855,144.524,135.7,151.871,157.975,382.415
1192,6.37528,112.533,124.755,135.031,120.837,132.057,135.948,356.493
1192,6.24306,114.006,127.002,141.083,128.712,145.255,144.874,378.517
1200,6.23394,112.247,124.887,131.146,119.899,132.489,138.711,366.164
1200,6.17862,112.311,125.143,131.962,120.512,133.13,140.069,366.765
1200,6.24547,110.945,123.094,129.455,118.588,131.189,137.595,356.692
1200,6.36385,112.882,124.745,132.41,119.473,132.936,138.867,363.864
1200,6.37339,111.551,123.899,129.683,118.758,131.979,137.17,362.879
1200,6.03668,111.768,123.764,130.59,119.66,131.872,138.737,363.939
1200,6.27008,115.742,129.223,133.013,122.375,134.351,140.633,370.698
1200,6.09718,113.47,125.598,131.805,121.016,133.705,140.8,367.118
1200,6.44535,113.19,124.316,131.093,120.076,132.427,138.88,364.773
1200,6.16392,112.522,125.391,132.055,120.506,132.739,139.731,364.72
1208,6.20076,113.249,126.564,133.633,120.928,135.327,141.745,369.432
1208,6.18751,110.045,122.633,128.161,118.254,130.242,136.967,358.098
1208,6.29157,112.54,125.945,132.5,120.878,133.518,141.074,368.2
1208,6.25062,111.707,123.979,130.899,118.59,130.834,136.822,373.861
1208,6.50889,109.597,121.552,128.82,117.229,131.185,136.669,353.603
1208,6.14328,113.222,124.819,130.399,119.766,131.692,138.492,361.809
1208,6.12341,112.545,124.755,130.741,119.175,132.136,138.782,366.3
1208,6.32994,111.489,125.166,131.95,120.66,133.747,139.935,365.642
1208,6.51434,112.555,126.513,132.928,121.938,133.881,141.093,368.076
1208,5.87347,111.966,123.869,131.573,119.526,132.857,139.214,365.306
1216,6.5842,110.317,123.903,128.899,117.826,130.198,136.703,357.076
1216,6.52215,111.91,123.962,132.599,119.392,131.869,139.489,358.013
1216,6.36832,113.116,126.68,131.465,121.205,134.95,140.359,371.725
1216,6.12329,119.265,131.002,138.865,128.61,141.228,147.665,390.173
1216,6.26566,113.275,125.166,131.168,119.796,132.574,139.758,367.274
1216,6.4154,112.448,124.852,131.012,120.048,132.385,139.054,362.116
1216,6.42037,111.385,123.01,130.812,118.898,132.46,138.797,360.308
1216,6.07015,112.192,125.151,132.009,121.078,133.652,140.276,362.395
1216,6.1964,111.695,123.323,129.718,118.433,130.553,137.103,359.067
1216,6.39563,113.108,125.303,131.383,121.355,132.875,140.765,364.073
1224,6.66552,122.595,134.435,135.566,124.285,135.771,142.399,372.96
1224,6.73694,120.07,131.981,135.302,124.781,136.514,143.506,374.528
